date,ASSET_00,ASSET_01,ASSET_02,ASSET_03,ASSET_04,ASSET_05,ASSET_06,ASSET_07,ASSET_08,ASSET_09,ASSET_10,ASSET_11,ASSET_12,ASSET_13,ASSET_14,ASSET_15,ASSET_16,ASSET_17,ASSET_18,ASSET_19,ASSET_20,ASSET_21,ASSET_22,ASSET_23,ASSET_24,ASSET_25,ASSET_26,ASSET_27,ASSET_28,ASSET_29,ASSET_30,ASSET_31,ASSET_32,ASSET_33,ASSET_34,ASSET_35,ASSET_36,ASSET_37,ASSET_38,ASSET_39,ASSET_40,ASSET_41,ASSET_42,ASSET_43,ASSET_44,ASSET_45,ASSET_46,ASSET_47,ASSET_48,ASSET_49
2024-03-08,0.029472934831912177,-0.03262337848810806,0.020933269514062925,-0.017503671782241135,0.012452283942488953,-0.024026486420026926,0.01696125104620027,-0.0056147975782507055,0.03421399918911718,0.012134867082368793,-0.03952867604122884,-0.022677814879092664,-0.03199057512212004,0.033586584059387456,0.017365356917004294,-0.022815354869289067,-0.002967274395389571,0.005688250247347305,-0.009686552252239926,0.032075649819397346,-0.05812160495855005,0.004379701046453617,-0.07152299118678174,0.009034405175964589,-0.009400453122679472,0.0025244982354006764,-0.007432166447625869,-0.007539256157645997,-0.013012314394365896,-0.019348190821226307,0.024487403781851734,0.007019024686508002,-0.06475017626677854,0.020178872058472897,-0.03236114938790442,0.006568199398833935,-0.009587468752066551,0.017711613502190346,0.020332853536595252,0.032634680984896754,0.019707479580162442,0.00810294763368379,0.0038113209049305224,0.00389968840394864,-0.024139017055446067,-0.0062836422366816655,-0.04429669928259768,-0.010698557174702528,0.012572625885102997,0.001080016701130035
2024-03-11,0.005771612821044868,0.009279165757564007,0.006266833447755667,-0.0157560218039778,0.009898332047064173,-0.05714228042107718,-0.051163546912461985,-0.0418270375908719,0.04661955078762748,0.026651707594049737,0.00961397644820873,-0.013690493573133943,-0.0065584696817052365,-0.06862104111090314,-0.009289260879117028,-0.030099492969001093,-0.044907274127551314,0.0029566129997240097,0.03262448450168222,-0.01954889886497695,-0.028065764339854634,0.020589411884653117,-0.013703898779568005,0.012759706331603742,0.014849327747369231,-0.02387878392322547,-0.008623796984673953,0.007059812803739956,-0.017245303029188763,0.004591576135064227,-0.043410939850954046,0.0014980396423331119,-0.01917192626777006,0.0021948863708413447,0.014978158871407845,0.04626793090806564,-0.004674596388164407,-0.015964056798935353,-0.008334219177276912,-0.013898314077319946,-0.006866049948676319,-0.04179018302098073,-0.0020116401697755576,-0.007146515276002691,-0.01444559888158641,-0.02092146487353989,0.038445698768550286,0.006026196124267406,0.003470368726364167,0.027264917767263547
2024-03-12,0.0010638213000160822,-0.03889717849140642,0.002448279114555709,0.024930466620422347,0.016302660373742735,0.022919399193498485,-0.011398746866728258,0.003918254359722637,0.006726019832459119,-0.007111718806293765,0.009116973877824515,0.012740136128950622,0.006189676517234995,0.028325826622333572,0.008602467632075167,-0.033063927980511235,0.018932195039448232,-0.03650633708338699,0.006852708638235539,0.03818515984596653,-0.05567635622099589,-0.014817320050413028,0.03486465098825767,0.005296800348596157,-0.010868456867797974,0.014545454217388976,-0.0030521203260616444,0.003125551413865725,0.0006589039246094977,0.016240406206391157,-0.019963131290444993,-0.01930899425672771,-0.047699805943809105,-0.015137058237776653,0.001125575676480034,-0.0034745172070280174,0.023638018812434183,0.011826454610641426,0.020884892658362582,0.013390303663799485,-0.0023997221561756345,-0.01241974981370002,-0.009954346155668302,-0.060943033160971834,0.017819715157958153,0.03094405611689867,0.0001523148203138315,-0.012568488263440458,-0.030892497368395437,-0.0291363269681279
2024-03-13,-0.027795474897211934,-0.049871892871105404,0.0030019763838054552,0.017226738189527482,0.013188468911157328,0.029191606758201538,-0.010154235634954356,-0.03868752375849129,-0.005617248350906717,-0.0018965007279855694,-0.031949481075490595,0.0066842332868324575,-0.0005250390296020477,-0.03467836771927791,0.03671926731381214,-0.03642218193973081,0.004368350906757324,-0.039390320193757954,-0.0041219692722687246,-0.008613419380402753,0.009506848069236715,-0.0748152831930088,0.029173659979608586,0.04554642844944102,0.016713144135460156,-0.05444544080745914,-0.041530952555501016,-0.0029962333741763146,0.01990833813713655,-0.004299297668233037,-0.028438273263469604,0.009610805982337201,0.005037407684504765,-0.005153357640837808,-0.043705453008735566,0.008157730437530873,-0.021588606229818064,-0.06626747612206202,0.029319013128955986,-0.004591090769058033,0.0018880540025447508,-0.005869696468360536,0.009418707738076036,0.007006464674981971,0.013250088816893383,0.045076431922240714,-0.023049005235648224,0.004034724017662345,0.019596248811148263,0.008073346749925435
2024-03-14,0.015896281494644608,-0.00906721565130986,0.013014416109951991,-0.05520553904505152,-0.011557220885397373,-0.05300837073012567,0.0025578192026719723,0.00967996601806082,0.009148629048395163,0.025776223067206443,0.0396477221887315,-0.0017945515520621175,-0.019896255250224433,-0.025657063988903137,-0.005594227092265657,-0.020508486739102022,0.007191710346584109,-0.05220615692591024,0.03390461532044366,0.029159649269558996,-0.016245301270482588,-0.04762068176955977,0.028560313508916423,0.026417165818652853,-0.003868783859007222,-0.014354746129296402,0.003198235397270421,0.008700279763913864,0.055071898963280366,0.01710294880220323,-0.016095456697045155,-0.005409427520981874,0.023810804493241463,-0.03956812223940412,-0.004019754952320567,0.01425663037359157,-0.002736951786896376,0.03260828661195603,-0.021314618942793597,0.0241595963848827,-0.009291156597990805,-0.059674918705059456,0.008479513756026912,0.07197830599809873,0.020463966698114875,0.0007764475238155806,-0.009526599985416754,-0.015254736012207913,0.01591949249390891,0.062229384735722
2024-03-15,-0.03129097059187869,0.03770118328594953,-0.013125630921415592,0.016290953701339872,-0.02636492494718321,0.010092216890258127,-0.00929887206114724,-0.000898970234539261,-0.003857316805499771,0.020465664644494258,0.022648523055178248,-0.021256171920283395,-0.00778571850000045,0.048201742795690686,-0.04885011042336569,0.013239868589368297,-0.02791952287342675,-0.03256527919254473,0.026505542104192214,-0.023518560175340385,-0.006103232368640179,-0.041504245492176114,-0.0018056454329846057,-0.002084141565027074,0.009726572209571465,-8.704850934614366e-05,-0.005621813189906244,0.01830336600965956,-0.051988594371896395,0.006428812096651217,-0.032106912257088845,-0.0007629216667806272,-0.013151037797945044,0.0022346218212945137,-0.042146966641375176,-0.026219490053295078,-0.030618467460826762,0.048091458643975675,-0.004795147254037819,0.007877852720674849,0.008432054420900652,-0.03293799167477397,0.023637173035628244,-0.02146007317377031,-0.001778678956011699,0.014328827696708181,-0.01762662926469231,-0.027458796572125202,-0.0176980887198898,-0.01192691216966392
2024-03-18,0.009067090926587333,0.0016838667810267218,0.004699278570079639,-0.03071050771182191,0.004439128293784781,-0.021970290625750285,0.006761142769905155,0.02012583098834831,0.050007178019343186,0.0304994042298164,-0.030142816006200557,-0.04614931628994338,-0.01718713090885361,0.024108570006637724,0.024548830964730938,-0.031739645809802264,0.009962433752422567,-0.008877055951349093,-0.04972180018237252,-0.016183104362288273,0.049499564731167164,0.04025502453497942,-0.03355594511896817,0.07104324564341014,-0.014628240904993019,-0.0494395773512123,0.009563699591706611,-0.021635988672642485,0.027979683620352067,0.004775050498743539,0.05210350697221301,0.005360402793810872,0.032769459136419384,0.0062186150083543305,0.028439107720398826,-0.03249501663378212,-0.003853320727898495,-0.0222282509856667,0.00223249967534959,-0.02230248214429773,-0.005088702767859614,0.021787269399084624,0.007325593753023191,0.001987864029369128,-0.011200244877927909,0.032987263972486254,0.01604133810793529,0.03179608685936711,0.0361744363033022,-0.03526923298074991
2024-03-19,-0.010816241351686285,-0.02471697073628175,-0.014274025706201456,-0.08612840130490876,0.004852431358191829,0.03327322260462748,0.022078668231879303,0.012871903401014038,0.01794185499231357,-0.049172037083959695,0.024518174897678963,0.04657759681658754,-0.015505266508945669,-0.003297029363727354,0.026917192051379914,0.025723454147029562,-0.019651029658870056,0.0022046394090018064,-0.0008869575450393037,0.029365652617107094,0.033082114029041675,0.004049834559748075,-0.03412956457808831,0.031400855666256576,-0.003473268498011113,0.01376594011119855,0.03862007977539812,-0.0019590647800600647,-0.018627677117135144,-0.03938780588125836,-0.007657586849840647,0.01380720139658112,-0.0021475811733985073,-0.00937250729020813,0.013454564229363404,0.004588711056893608,-0.027571427301501816,0.016675844181293337,-0.016171006537565792,-0.01604241274141684,0.0031243207377267945,0.009179111420852756,0.002518940086936972,-0.024210345120591562,0.012498719443007273,-0.016221780137176407,0.01546886025477985,-0.015424587885546761,0.012077946326830454,-0.004110312723834188
2024-03-20,0.0028319253413317935,0.04497776947919443,-0.0035833245275474664,0.014231008205282303,0.028952935786595406,0.003805303940842633,0.00032823314666537124,0.0006562543764686296,0.03437040661503937,-0.03339038671950786,0.004541268464848571,0.01820734021514098,0.007145979536421069,0.019079579068480155,-0.08488467241157417,0.018548628802380222,-0.021072752824262377,-0.016275998535285364,-0.0006287236804125624,0.004028590496124945,0.003367567432983578,0.020902155388558444,-0.011667539999589516,0.025697939630266765,0.020481969947224354,-0.0347080405866216,-0.007019145849362346,0.020836863672350103,0.030044317303260137,0.008272547168493741,0.009035263032751,0.033730391546284204,0.03464806614799772,0.01945153104478154,-0.007587034129957819,-0.002055059778038802,-0.03977086800595109,0.015605163304318636,0.016702382758890372,0.012903754086346787,-0.0019706486089454737,-0.014930885403189967,0.02638266651883081,0.03393237934112662,0.013024247653649863,-0.05419901747259108,0.06695436729021789,0.021537777813949104,-0.02758695823087151,-0.00033484733915929764
2024-03-21,0.04781439718477171,-0.02184466246839347,-0.0019283977890208585,-0.021555813377081227,-0.004446640408175016,-0.021132762980927776,-0.01719387354805206,0.013670023216438534,-0.02802842306586965,-0.02814167249169317,0.033014603728127895,-0.013796586209266517,0.024158993747817877,-0.0633503834234448,-0.03495766380667674,-0.0072015550523015035,-0.003822475098884942,-0.023678254712936303,0.01978123125227817,0.011108703771395176,0.0019223215580158372,0.08357526948425459,-0.030800779102177028,-0.028790091473166274,-0.027071428191343512,-0.01353149915021642,0.0025172746486369513,0.015016222087478182,-0.017800273205265074,-0.02382125293051006,0.01437964072049997,-0.012037494330056072,-0.01825837703513502,0.025580870248074858,0.009761206023628703,0.017793914415232922,-0.01415429047452873,-0.03804330550062608,0.006376776065918704,-0.025363090001181837,0.00028098725095901855,0.0364134903540881,-0.009712758339588566,-0.01276470646135773,-0.010067452299933902,0.02273675676263814,0.0078048549040429255,-0.01484006719782897,0.027316604135114764,0.016732293953430073
2024-03-22,0.012754936340082708,-0.01742344762062192,-0.016859388529495433,-0.049697546875555956,-0.03162579383959348,-0.07245085252998924,-0.009888812072647421,-0.025185878206568497,-0.00881867487173701,-0.03580053125925509,-0.02855740111632112,0.021209638850354196,-0.007960540751491683,-0.05032888301804789,0.06832450180752708,-0.027529026224038834,-0.01420461199897302,0.05388707011050946,-0.01602021616196198,-0.007033757053852401,-0.0009999091215211833,0.015453005218166694,0.0004943271777150022,0.04187141972423287,0.0004045222675670702,-0.03718158358750433,-0.0003996381611131661,0.01730316831439813,0.003192871285098702,0.003337203921917914,0.00035159907152102214,-0.004195153779962335,0.04342683163080411,-0.013416355635538753,-0.000704720593138154,0.019178362734498848,0.007473710045417968,-0.0004101437234351646,0.013842022715464768,-0.017441715629359558,-0.0024984859125696942,-0.05521782073461145,0.014403410843589759,0.01766229852992949,0.0036230253136279034,-0.018885158243861628,-0.045393575516955706,-0.007052278987405416,-0.03817122855108307,-0.01251389581636328
2024-03-25,-0.020404577159545658,-0.0018369661574211152,0.008049753633819148,0.016177849399647084,-0.04941763900892679,-0.05330591943382433,0.009166748361113294,-0.014795087221847136,0.01278453631586154,0.022869949574584946,0.010437481688005776,-0.012196868200720547,0.006501696208992905,-0.04391746742903161,0.050085602357381256,-0.0387720259763268,0.006012791894489274,-0.02089619536520541,-0.004110964962771746,0.036610032984846476,-0.05525489289569538,-0.0043775865055487185,-0.009281526217457073,-0.05104219833606342,0.011912466694683689,0.021939978983384054,-0.00427192961255654,0.013589524346349087,0.010549491564961011,0.011476346959611403,-0.036016915337944044,-0.0009825460151104263,0.030094985291477135,-0.05984424972291718,0.015772036278763703,0.03360377732083142,-0.03527966250680326,-0.022020212103264804,0.009934384775846997,0.01338901501600757,-0.00023935883065874722,0.0035563799838131812,-0.0058717367060670605,0.006396505492173602,0.009803326544511928,0.018419316711625448,0.0025239458853216147,0.03446585405203931,-0.02581949036955904,-0.08951340811403502
2024-03-26,-0.025538395020252617,-0.021581082674983917,0.031850734110625126,0.024562375000108137,0.034020543972194214,-0.011047834861089576,-0.012208308406410006,0.03964229643772488,0.043724192290155416,-0.00165518845059623,0.00285056273024541,0.05917810537153664,-0.014521806003642142,0.011996024447543554,0.004371326811191558,0.010995573715886981,0.007362276745760316,0.07643882970527041,-0.0015647190802293629,-0.015579793015858531,0.055408502900062044,0.034826319917509736,0.03141244293735216,0.08154947185600138,-0.02779013045538049,0.03786228489153471,-0.0016202882465910064,-0.00024048653064875873,-0.02459030364800552,0.036141574471495304,0.02472551960381943,-0.029648005884492082,0.033498179949744716,0.0033029127269655445,0.003420544593174307,-0.0246250980162102,0.023292459329663655,0.004605296780776383,-0.006394531263936967,0.033934378694107294,0.0002225216856641848,0.014566327970620315,-0.0031087085843531353,-0.04684698796868592,0.011776329588157258,-0.004081590766198935,-0.014974977512265768,-0.007811092783813852,-0.02184719675185758,-0.0091458559994354
2024-03-27,-0.025668707093085233,-0.0358319769859403,-0.023046785462528488,0.03464184189774071,0.003548668890414519,0.022401352506831822,-0.010917554490355003,-0.0035865637344544396,-0.04286056250877353,0.025138293953850685,0.036613526358820064,0.02260801236239876,-0.02682377653291972,0.0026649771186767306,0.03795179187334306,-0.041417999432467136,-0.010563269688204018,0.007159608161464296,0.0016897896001988528,-0.004024214328812052,0.058719632583992,-0.007296744490747586,-0.02711088309529042,0.04025674615972994,-0.007558440913961911,0.01371461655710527,-0.01870144281708123,0.008274514702119004,-0.01489442859154304,-0.03151589679286279,-0.004707678034729436,0.021778667406842454,-0.010454546704441929,0.007266038277136636,-0.037236812863444976,-0.015496496571279874,-0.006806268896590005,0.029016730753269333,-0.01088525588826186,0.03598414606417762,-0.00458167046184811,-0.008611375758834885,0.03634506895196005,-0.0030964294029965336,-0.0069065768581065105,0.010602639496789088,0.0026821331349689503,-0.021081178082349567,-0.0029234757453215645,-0.032760807213643904
2024-03-28,-0.014390340229571036,-0.0343079761193807,0.022264346178033276,0.005769835706877937,-0.030219310769835896,0.0006675646965868363,-0.018268763466950628,-0.005763301920306071,0.0034071986031195085,-0.03006177215437635,0.03974806549278006,0.01271929490053169,0.002641305285048819,0.06541140640262602,-0.0473692301721909,0.008132678886791455,-0.015019783615551952,-0.025237053072483705,-0.014974185112289614,0.034241027351816125,-0.01967945050194599,-0.028748424890716513,-0.024302045197286435,-0.05774042861573934,-0.0031519576955690524,0.014947797870734187,-0.0001961161099293337,-0.02153926277196202,0.03863941167270755,-0.021507292013582674,0.04101247442807599,-0.023693979721488845,-0.012447581339347964,-0.018945815221542886,0.0017780496243891902,0.02610801104110148,-0.0173400758432157,-0.014016119827170569,0.009929172769659558,0.027867082678097784,-0.004342711910600507,-0.031789356039134846,0.008306750230321968,-0.022522666632769917,-0.008082836140580628,0.016608724198176494,-0.006091158589350809,-0.012453020300279184,-0.018791042753239107,0.014196071724349524
